id,name,career_status,actual_drafted,actual_wav,actual_wav_per_game,pred_drafted,pred_draft_prob,pred_wav,pred_wav_per_game
28286,Reginald Bell,completed_no_nfl,0,0.0,0.0,0,0.03464078975680726,0.0,0.0
28420,Bud Martin,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28485,Brandon McIlwain,completed_no_nfl,0,0.0,0.0,0,0.02554671670388266,0.0,0.0
28542,Zander Diamont,completed_no_nfl,0,0.0,0.0,0,0.046279360980421506,0.0,0.0
28743,Nathan Strock,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28774,Price Wilson,completed_no_nfl,0,0.0,0.0,0,0.024609691861147222,0.0,0.0
28861,Glen Cuiellette,completed_no_nfl,0,0.0,0.0,0,0.03291178354098332,0.0,0.0
28862,Chad President,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28940,Clay Holgorsen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
28975,Dalton Sneed,completed_no_nfl,0,0.0,0.0,0,0.0251233861200806,0.0,0.0
29110,Kyle Shurmur,completed_no_nfl,0,0.0,0.0,0,0.32552223618404436,0.0,0.0
29155,Eddie Printz,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
29280,Elijah Staley,completed_no_nfl,0,0.0,0.0,0,0.01785572468563865,0.0,0.0
29288,Brent Stockstill,completed_no_nfl,0,0.0,0.0,0,0.16124179526750745,0.0,0.0
29325,Caleb Kimbro,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
29393,Danté Mayes,completed_no_nfl,0,0.0,0.0,0,0.00547690205067731,0.0,0.0
29408,Woody Cornwell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
29452,Dajon Williams,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
29461,Jake Young,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
160568,Colin Parachek,completed_no_nfl,0,0.0,0.0,0,0.024342720215328857,0.0,0.0
29510,Hunter Fralick,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
29548,Montgomery VanGorder,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
29577,Lamar Jordan,completed_no_nfl,0,0.0,0.0,0,0.014866510452897887,0.0,0.0
29598,Zack Darlington,completed_no_nfl,0,0.0,0.0,0,0.0611359358891333,0.0,0.0
29638,Joey Duckworth,completed_no_nfl,0,0.0,0.0,0,0.005195378820955139,0.0,0.0
29651,Stephen Collier,completed_no_nfl,0,0.0,0.0,0,0.029491659366833973,0.0,0.0
29696,Nick Mitchell,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
29761,Kyle Kempt,completed_no_nfl,0,0.0,0.0,0,0.016370243176596685,0.0,0.0
29792,Carter Tomsu,completed_no_nfl,0,0.0,0.0,0,0.012926304838047624,0.0,0.0
29810,Marcus McMaryion,completed_no_nfl,0,0.0,0.0,0,0.33223443902750477,0.0,0.0
29831,Kolney Cassel,completed_no_nfl,0,0.0,0.0,0,0.0733318164531804,0.0,0.0
30266,Connor White,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
30308,Austin Whipple,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
30311,Grayson Muehlstein,completed_no_nfl,0,0.0,0.0,0,0.022955913721555473,0.0,0.0
30339,Parker Adamson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
30382,DJ Nelson,completed_no_nfl,0,0.0,0.0,0,0.09545599408997134,0.0,0.0
30603,Kent Myers,completed_no_nfl,0,0.0,0.0,0,0.02699122157772668,0.0,0.0
30688,D.J. Gillins,completed_no_nfl,0,0.0,0.0,0,0.026783587028457973,0.0,0.0
30712,Jalen Reese,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
30748,Nick Smith,completed_no_nfl,0,0.0,0.0,0,0.023510265398097144,0.0,0.0
30757,Michael Julian,completed_no_nfl,0,0.0,0.0,0,0.03535265035411243,0.0,0.0
31112,Kado Brown,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
31302,Kylen Binn,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
31682,Luke Wright,completed_no_nfl,0,0.0,0.0,0,0.06774885897757682,0.0,0.0
162822,Brandon Mann,completed_no_nfl,0,0.0,0.0,0,0.09076313020578361,0.0,0.0
162873,Chad Ray,completed_no_nfl,0,0.0,0.0,0,0.014315533939253184,0.0,0.0
163006,AJ Padgett,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
32073,Quinn Shanbour,completed_no_nfl,0,0.0,0.0,0,0.018361428776385757,0.0,0.0
32083,Brett Sheehan,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
163208,Zach Mundell,completed_no_nfl,0,0.0,0.0,0,0.01541485787250953,0.0,0.0
163238,Kheagian Heckaman,completed_no_nfl,0,0.0,0.0,0,0.005195378820955139,0.0,0.0
32171,Sean Pratt,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
32201,Jake Hubenak,completed_no_nfl,0,0.0,0.0,0,0.02560725477104521,0.0,0.0
32214,Kurt Palandech,completed_no_nfl,0,0.0,0.0,0,0.05216734700530746,0.0,0.0
32269,Kyle Postma,completed_no_nfl,0,0.0,0.0,0,0.07240585259463941,0.0,0.0
32283,Dalton Demos,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
32337,Jonathan Banks,completed_no_nfl,0,0.0,0.0,0,0.027855724685638652,0.0,0.0
32354,Matt Flynn,completed_no_nfl,0,0.0,0.0,0,0.014106631336650752,0.0,0.0
32376,Alex Thomson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
163710,Drew Dickey,completed_no_nfl,0,0.0,0.0,0,0.006186176108602213,0.0,0.0
163728,Walter Taylor,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
32855,Chayce Crouch,completed_no_nfl,0,0.0,0.0,0,0.028757205158685614,0.0,0.0
163951,Ashton Frye,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
163958,Carter Lambert,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
163976,Te'Sean Smoot,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
32960,Billy Fessler,completed_no_nfl,0,0.0,0.0,0,0.017496925668473783,0.0,0.0
33213,Luke Langdon,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
33288,John Urzua,completed_no_nfl,0,0.0,0.0,0,0.05227250359441601,0.0,0.0
33330,Cristian Solano,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
33413,Zack Blair,completed_no_nfl,0,0.0,0.0,0,0.019433566433566436,0.0,0.0
33451,Ryan Agnew,completed_no_nfl,0,0.0,0.0,0,0.11065075587352843,0.0,0.0
33473,Nolan Henry,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
33482,Koy Detmer Jr.,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
33510,Craig Myers,completed_no_nfl,0,0.0,0.0,0,0.009017825758053384,0.0,0.0
33883,Jake Easter,completed_no_nfl,0,0.0,0.0,0,0.060741655899595494,0.0,0.0
33910,Sheriron Jones,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
33924,Manny Miles,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
34010,Carson Coats,completed_no_nfl,0,0.0,0.0,0,0.024264275754522262,0.0,0.0
34044,Josh Love,completed_no_nfl,0,0.0,0.0,0,0.17442497945695926,0.0,0.0
34047,Tyler Hilinski,completed_no_nfl,0,0.0,0.0,0,0.04499489471728366,0.0,0.0
34153,Chris Chugunov,completed_no_nfl,0,0.0,0.0,0,0.02642478801129311,0.0,0.0
34159,Logan Marchi,completed_no_nfl,0,0.0,0.0,0,0.015176125427580789,0.0,0.0
34204,Kyle Kearns,completed_no_nfl,0,0.0,0.0,0,0.04723529011186112,0.0,0.0
34229,Tucker Israel,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
34245,Kareem Coles Jr.,completed_no_nfl,0,0.0,0.0,0,0.016126718469814703,0.0,0.0
34285,Gunner Hudspeth,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
34293,Tommy Fiedler,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
34333,Kai Locksley,completed_no_nfl,0,0.0,0.0,0,0.014028051378736148,0.0,0.0
34358,Connor McGinnis,completed_no_nfl,0,0.0,0.0,0,0.013809100466605965,0.0,0.0
34363,Gunnar Amos,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
34390,Daniel Parr,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
34402,Zeb Speir,completed_no_nfl,0,0.0,0.0,0,0.025648026670700493,0.0,0.0
34412,Brian Lewerke,completed_no_nfl,0,0.0,0.0,0,0.31160853239651787,0.0,0.0
34487,Brandon Garza,completed_no_nfl,0,0.0,0.0,0,0.014311622319668815,0.0,0.0
34526,Nathan Elliott,completed_no_nfl,0,0.0,0.0,0,0.09163201133453393,0.0,0.0
34606,Beau Hoge,completed_no_nfl,0,0.0,0.0,0,0.07391555940990892,0.0,0.0
34607,Tanner Mangum,completed_no_nfl,0,0.0,0.0,0,0.0383743106652399,0.0,0.0
34627,Dion Ray,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
34643,TJ Green,completed_no_nfl,0,0.0,0.0,0,0.025493653013245562,0.0,0.0
34645,Daniel Santacaterina,completed_no_nfl,0,0.0,0.0,0,0.03861980830670927,0.0,0.0
34650,Jon Wassink,completed_no_nfl,0,0.0,0.0,0,0.15732039855949623,0.0,0.0
34666,Lloyd Yates,completed_no_nfl,0,0.0,0.0,0,0.010557553421619452,0.0,0.0
34733,Garret Lewis,completed_no_nfl,0,0.0,0.0,0,0.02869331767798655,0.0,0.0
34759,Aaron Banks,drafted_no_nfl,1,20.0,0.37735849056603776,0,0.4839018120649037,0.0,0.0
34779,Mitchell Guadagni,completed_no_nfl,0,0.0,0.0,0,0.05642478801129311,0.0,0.0
34840,Alex Delton,completed_no_nfl,0,0.0,0.0,0,0.05291030549827267,0.0,0.0
34842,Alex Hornibrook,completed_no_nfl,0,0.0,0.0,0,0.038063359234907355,0.0,0.0
34874,Chase Litton,completed_no_nfl,0,0.0,0.0,0,0.14874922856718995,0.0,0.0
34897,Kelly Bryant,completed_no_nfl,0,0.0,0.0,0,0.14870725264359586,0.0,0.0
35120,Alex Mussat,completed_no_nfl,0,0.0,0.0,0,0.038307427769041794,0.0,0.0
35203,Quinton Maxwell,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
35204,Jack Click,completed_no_nfl,0,0.0,0.0,0,0.00735149863760218,0.0,0.0
35293,Will Collins,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
35294,Brandon Bisack,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
35344,Ty Storey,completed_no_nfl,0,0.0,0.0,0,0.09046288761650106,0.0,0.0
35420,John Fadule,completed_no_nfl,0,0.0,0.0,0,0.047484923974546185,0.0,0.0
35426,Quinten Dormady,completed_no_nfl,0,0.0,0.0,0,0.025919083920546,0.0,0.0
35442,Caleb Lewis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
35543,Riley Neal,completed_no_nfl,0,0.0,0.0,0,0.03818661320074657,0.0,0.0
35583,J.C. Robles,completed_no_nfl,0,0.0,0.0,0,0.03353444023148565,0.0,0.0
35594,Zach Abey,completed_no_nfl,0,0.0,0.0,0,0.09268568013757578,0.0,0.0
35595,Brandon Wimbush,completed_no_nfl,0,0.0,0.0,0,0.08981036111861833,0.0,0.0
35633,Dwayne Lawson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
35805,Randall West,completed_no_nfl,0,0.0,0.0,0,0.017496925668473783,0.0,0.0
35825,Tyler Wiegers,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
35975,Chris Barnes,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
36053,Jason Pellerin,completed_no_nfl,0,0.0,0.0,0,0.048858870070776425,0.0,0.0
36073,Jackson Tyner,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
36109,Nick Tiano,completed_no_nfl,0,0.0,0.0,0,0.1009510530551016,0.0,0.0
36287,Tyler Queen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
37238,Brooks Barden,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
168398,Ty Black,completed_no_nfl,0,0.0,0.0,0,0.01699122157772668,0.0,0.0
37350,Noah Johnson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
37478,McLane Carter,completed_no_nfl,0,0.0,0.0,0,0.017867138304674793,0.0,0.0
37572,Ryan Brand,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
37751,Jeremy Higgins,completed_no_nfl,0,0.0,0.0,0,0.016991221577726676,0.0,0.0
37755,Jesse Scroggins,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
37765,Quinn Kaehler,completed_no_nfl,0,0.0,0.0,0,0.017867138304674793,0.0,0.0
37876,Garrett Krstich,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
37904,Brad Kragthorpe,completed_no_nfl,0,0.0,0.0,0,0.09273314792081903,0.0,0.0
37962,Patton Robinette,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38028,Craig Leonard,completed_no_nfl,0,0.0,0.0,0,0.08538038748137229,0.0,0.0
38034,Austin Wilson,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
38064,Conner Sullivan,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38105,Josh Greer,completed_no_nfl,0,0.0,0.0,0,0.024342720215328857,0.0,0.0
38131,Neal Burcham,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38201,Hunter Vaughn,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38253,Ford Childress,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38260,Stephen Johnson,completed_no_nfl,0,0.0,0.0,0,0.04142222166108384,0.0,0.0
38262,James Tabary,completed_no_nfl,0,0.0,0.0,0,0.13026661261330064,0.0,0.0
38271,Reese Phillips,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38318,Connor Mitch,completed_no_nfl,0,0.0,0.0,0,0.00970852824757107,0.0,0.0
38322,AJ Long,completed_no_nfl,0,0.0,0.0,0,0.015176125427580789,0.0,0.0
38337,Devin Powell,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
38359,Cole Webb,completed_no_nfl,0,0.0,0.0,0,0.005812149935372684,0.0,0.0
38364,Joey Mahalic,completed_no_nfl,0,0.0,0.0,0,0.0022631292006447005,0.0,0.0
38380,Ross Bowers,completed_no_nfl,0,0.0,0.0,0,0.03892786234281933,0.0,0.0
38405,Hunter McCoy,completed_no_nfl,0,0.0,0.0,0,0.11058980974593434,0.0,0.0
38491,Dru Brown,completed_no_nfl,0,0.0,0.0,0,0.02836142877638576,0.0,0.0
38503,Max Gilliam,completed_no_nfl,0,0.0,0.0,0,0.03300493999765536,0.0,0.0
38519,Chris Johnson,completed_no_nfl,0,0.0,0.0,0,0.06591517932479335,0.0,0.0
38520,Austin Robinson,completed_no_nfl,0,0.0,0.0,0,0.021722819797001126,0.0,0.0
38551,Adam Schulz,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
38606,Aaron Zwahlen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38611,Cole Brownholtz,completed_no_nfl,0,0.0,0.0,0,0.05531825208790272,0.0,0.0
38678,Jason Stewart,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38684,Brady Davis,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
38869,George Bollas,completed_no_nfl,0,0.0,0.0,0,0.0341865455044402,0.0,0.0
38994,Alex Ogle,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
39063,Gus Ragland,completed_no_nfl,0,0.0,0.0,0,0.09134426727537923,0.0,0.0
170155,Marco Lainez,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
39102,JD Sprague,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39138,Aaron Bailey,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
39176,Bram Kohlhausen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
170299,Jaxon Smolik,completed_no_nfl,0,0.0,0.0,0,0.014315533939253184,0.0,0.0
39323,Danny Cameron,completed_no_nfl,0,0.0,0.0,0,0.007351498637602181,0.0,0.0
39359,Justin McMillan,completed_no_nfl,0,0.0,0.0,0,0.14529402438899522,0.0,0.0
39372,Parker Boehme,completed_no_nfl,0,0.0,0.0,0,0.06541685865700747,0.0,0.0
170445,Earl Woods III,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39390,Conner Manning,completed_no_nfl,0,0.0,0.0,0,0.12604852324046423,0.0,0.0
39415,Vincent Testaverde,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39440,Drew Davis,completed_no_nfl,0,0.0,0.0,0,0.013809100466605965,0.0,0.0
39495,Andrew McNulty,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
39535,Jaylon Henderson,completed_no_nfl,0,0.0,0.0,0,0.11259954861991593,0.0,0.0
39564,Lorenzo Nunez,completed_no_nfl,0,0.0,0.0,0,0.037289291119205085,0.0,0.0
39592,Chason Virgil,completed_no_nfl,0,0.0,0.0,0,0.015682995041867896,0.0,0.0
39697,T.J. Patterson,completed_no_nfl,0,0.0,0.0,0,0.19813571183215234,0.0,0.0
39713,Bo Schneider,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39723,Kenterius Womack,completed_no_nfl,0,0.0,0.0,0,0.015132330972067906,0.0,0.0
39752,Will Hefley III,completed_no_nfl,0,0.0,0.0,0,0.017322110092834596,0.0,0.0
39818,Hunter Hall,completed_no_nfl,0,0.0,0.0,0,0.021937886993705816,0.0,0.0
39854,Jordan Middleton,completed_no_nfl,0,0.0,0.0,0,0.0025814732746952105,0.0,0.0
39867,Logan Burnett,completed_no_nfl,0,0.0,0.0,0,0.07502303694129953,0.0,0.0
39874,Trey Tinsley,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
39875,Jack Allison,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39879,Drew Plitt,completed_no_nfl,0,0.0,0.0,0,0.07241267723928568,0.0,0.0
39883,Grant Restmeyer,completed_no_nfl,0,0.0,0.0,0,0.02346157605679692,0.0,0.0
39887,Tyler Russell,completed_no_nfl,0,0.0,0.0,0,0.0013803335720863601,0.0,0.0
39892,Devin Adams,completed_no_nfl,0,0.0,0.0,0,0.1249092979402994,0.0,0.0
170979,Champ Harris,completed_no_nfl,0,0.0,0.0,0,0.018234918784257377,0.0,0.0
39915,James Barnes,completed_no_nfl,0,0.0,0.0,0,0.03191404185775512,0.0,0.0
39923,Austin Hergott,completed_no_nfl,0,0.0,0.0,0,0.035611029884435944,0.0,0.0
39933,Jake Sopko,completed_no_nfl,0,0.0,0.0,0,0.06404596803209898,0.0,0.0
39934,Kyle Banks,completed_no_nfl,0,0.0,0.0,0,0.009433566433566435,0.0,0.0
171012,Larry Robinson,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39945,Cole Kelley,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39946,Malik McGue,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39950,Conor Blount,completed_no_nfl,0,0.0,0.0,0,0.031962356022289404,0.0,0.0
39975,Luke Skipper,completed_no_nfl,0,0.0,0.0,0,0.008694811472768288,0.0,0.0
39985,Mitch Cason,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
39989,Zac Thomas,completed_no_nfl,0,0.0,0.0,0,0.15441953561736377,0.0,0.0
39990,Logan Bonner,completed_no_nfl,0,0.0,0.0,0,0.04219271633840048,0.0,0.0
39992,Jay Jones,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
171066,Blaze Berlowitz,completed_no_nfl,0,0.0,0.0,0,0.016188699132615007,0.0,0.0
39998,Donovan Williams,completed_no_nfl,0,0.0,0.0,0,0.005195378820955139,0.0,0.0
40036,Anthony Thompson,completed_no_nfl,0,0.0,0.0,0,0.049665438197321256,0.0,0.0
40041,Eli Peters,completed_no_nfl,0,0.0,0.0,0,0.01869231729149368,0.0,0.0
40046,Cam Miller,completed_no_nfl,0,0.0,0.0,0,0.07286034608362424,0.0,0.0
40048,Sam Noyer,completed_no_nfl,0,0.0,0.0,0,0.02818661320074657,0.0,0.0
40050,Drayton Arnold,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40056,Austin Kendall,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
40093,Johnathan Brantley,completed_no_nfl,0,0.0,0.0,0,0.02642478801129311,0.0,0.0
40096,Messiah deWeaver,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
40104,Micah Wilson,completed_no_nfl,0,0.0,0.0,0,0.025919083920546,0.0,0.0
40105,Chris Ferguson,completed_no_nfl,0,0.0,0.0,0,0.00970852824757107,0.0,0.0
40106,Mark Torrez,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40108,Anthony Russo,completed_no_nfl,0,0.0,0.0,0,0.006248263084761464,0.0,0.0
40110,McKenzie Milton,completed_no_nfl,0,0.0,0.0,0,0.037351498637602176,0.0,0.0
40112,Jake Arceneaux,completed_no_nfl,0,0.0,0.0,0,0.018867132867132867,0.0,0.0
40118,Devon Modster,completed_no_nfl,0,0.0,0.0,0,0.10677448597041377,0.0,0.0
40119,Anthony Gordon,completed_no_nfl,0,0.0,0.0,0,0.3053705274506743,0.0,0.0
40124,Jack Richardson,completed_no_nfl,0,0.0,0.0,0,0.07255939896336838,0.0,0.0
40141,Sam Glaesmann,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40148,Tony Poljan,completed_no_nfl,0,0.0,0.0,0,0.21531960514794682,0.0,0.0
40158,Gunnar Hoak,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
40166,Jake Constantine,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
40167,Sean McCormack,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
40169,Deuce Wallace,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
40186,Peyton Ramsey,completed_no_nfl,0,0.0,0.0,0,0.2266021713355367,0.0,0.0
40207,Woody Barrett,completed_no_nfl,0,0.0,0.0,0,0.03619024334646033,0.0,0.0
40209,Sam Allen,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40211,Steven Duncan,completed_no_nfl,0,0.0,0.0,0,0.031931258126629364,0.0,0.0
40232,Casey Marksberry,completed_no_nfl,0,0.0,0.0,0,0.009615110477548112,0.0,0.0
40237,Khalil Tate,completed_no_nfl,0,0.0,0.0,0,0.19624345359586523,0.0,0.0
40245,Collin Hill,completed_no_nfl,0,0.0,0.0,0,0.06609064346989603,0.0,0.0
40248,Garet Morrell,completed_no_nfl,0,0.0,0.0,0,0.0376870699400277,0.0,0.0
40264,Kato Nelson,completed_no_nfl,0,0.0,0.0,0,0.017401480433271586,0.0,0.0
40266,P.J. Hurst,completed_no_nfl,0,0.0,0.0,0,0.008927862342819325,0.0,0.0
40268,K.J. Costello,completed_no_nfl,0,0.0,0.0,0,0.05437699614610385,0.0,0.0
40273,Patrick O'Brien,completed_no_nfl,0,0.0,0.0,0,0.027620179634313003,0.0,0.0
40276,Grant Loy,completed_no_nfl,0,0.0,0.0,0,0.006755132699048573,0.0,0.0
40278,Jake Rizzo,completed_no_nfl,0,0.0,0.0,0,0.00409656847859095,0.0,0.0
40281,Michael Shuster,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40289,Tylin Oden,completed_no_nfl,0,0.0,0.0,0,0.008063359234907351,0.0,0.0
40296,Mo Hasan,completed_no_nfl,0,0.0,0.0,0,0.019048676911114545,0.0,0.0
40305,Seth Shuman,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40310,Aidan Smith,completed_no_nfl,0,0.0,0.0,0,0.07189518968341095,0.0,0.0
40321,Joe Thompson,completed_no_nfl,0,0.0,0.0,0,0.032666213984141906,0.0,0.0
40323,Michael Carrillo,completed_no_nfl,0,0.0,0.0,0,0.05507995014572705,0.0,0.0
40326,Nick Starkel,completed_no_nfl,0,0.0,0.0,0,0.05029268690301512,0.0,0.0
40337,Jack Lowary,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40362,Korie Frausto,completed_no_nfl,0,0.0,0.0,0,0.24742089991556238,0.0,0.0
40367,Keondre Wudtee,completed_no_nfl,0,0.0,0.0,0,0.03377628664889529,0.0,0.0
40372,Drew Lisk,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40383,Jackson White,completed_no_nfl,0,0.0,0.0,0,0.018186613200746573,0.0,0.0
40384,Shai Werts,completed_no_nfl,0,0.0,0.0,0,0.08894282991999904,0.0,0.0
40388,Cole Garvin,completed_no_nfl,0,0.0,0.0,0,0.01,0.0,0.0
40389,Trent Wessel,completed_no_nfl,0,0.0,0.0,0,0.05462580496043492,0.0,0.0
40413,Conner Cramer,completed_no_nfl,0,0.0,0.0,0,0.02323948466248814,0.0,0.0
40416,Brandon Peters,completed_no_nfl,0,0.0,0.0,0,0.07398244315545335,0.0,0.0
40418,Keon Howard,completed_no_nfl,0,0.0,0.0,0,0.016966609115150293,0.0,0.0
40465,Zerrick Cooper,completed_no_nfl,0,0.0,0.0,0,0.018927862342819325,0.0,0.0
40476,Marcus Childers,completed_no_nfl,0,0.0,0.0,0,0.01675513269904857,0.0,0.0
40482,Josh Jackson,completed_no_nfl,0,0.0,0.0,0,0.0631553744189,0.0,0.0
40508,Zeb Noland,completed_no_nfl,0,0.0,0.0,0,0.049373598027856645,0.0,0.0
40540,Rex Culpepper,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40546,Matt Lynch,completed_no_nfl,0,0.0,0.0,0,0.0457114493712773,0.0,0.0
40551,Lucas Johnson,completed_no_nfl,0,0.0,0.0,0,0.054280512696931765,0.0,0.0
40553,Matt Fink,completed_no_nfl,0,0.0,0.0,0,0.07011183178884473,0.0,0.0
40557,Jack Abraham,completed_no_nfl,0,0.0,0.0,0,0.026785065071168613,0.0,0.0
40558,Jack Lindsey,completed_no_nfl,0,0.0,0.0,0,0.04492667914392964,0.0,0.0
40559,Jaquez Parks,completed_no_nfl,0,0.0,0.0,0,0.0,0.0,0.0
40602,Colt Garrett,completed_no_nfl,0,0.0,0.0,0,0.04977273655046611,0.0,0.0
40663,Tevaka Tuioti,completed_no_nfl,0,0.0,0.0,0,0.015176125427580787,0.0,0.0
40667,Daniel Bridge-Gadd,completed_no_nfl,0,0.0,0.0,0,0.023667874621011335,0.0,0.0
40672,Chase Mummau,completed_no_nfl,0,0.0,0.0,0,0.07322202905481609,0.0,0.0
40688,Shea Patterson,completed_no_nfl,0,0.0,0.0,0,0.3944452190431494,0.0,0.0
40690,Noah Wezensky,completed_no_nfl,0,0.0,0.0,0,0.00970852824757107,0.0,0.0
40709,Terry Wilson,completed_no_nfl,0,0.0,0.0,0,0.05758462158847084,0.0,0.0
